origin_date,forecast_date,hs_code,horizon_months,actual_supply,baseline_q10,baseline_q50,baseline_q90,demand_proxy_base,demand_proxy_seasonal,demand_proxy_selected,predicted_gap_pct,lower_gap_pct,upper_gap_pct,trigger_active,actual_shortage_flag,baseline_shortage_flag,ungated_q10,ungated_q50,ungated_q90,ungated_shortage_flag,gated_q10,gated_q50,gated_q90,gated_shortage_flag,effective_predicted_gap_pct,breach_line_q10
2023-12-01,2024-06-01,854232,6,731251392,0.0,970444731.0300525,2837395650.8726892,933503344.0,957950784.6621102,957950784.6621102,0.0,0.0,0.0,False,True,False,0.0,970444731.0300525,2837395650.8726892,False,0.0,694782975.0579314,2627600581.310173,True,0.0,0.0
2024-05-01,2024-06-01,854233,1,403390691,0.0,448759727.19770753,1019812826.3972933,388322966.0,396031577.3033486,396031577.3033486,3.8,2.66,4.95,True,False,False,0.0,432730029.74220544,994313426.4860554,False,60872318.91424775,493455650.85550153,1055921514.0136688,False,3.8,0.0
2024-03-01,2024-06-01,854233,3,403390691,191035750.24930066,469733397.0656983,895632049.4354059,416151442.0,424412477.2479282,424412477.2479282,2.42,1.51,3.46,True,False,False,185880077.42157254,460866709.4626862,885083295.1571556,False,0.0,478593519.7584631,1787589010.5706236,False,2.42,185880077.42157254
2023-12-01,2024-06-01,854233,6,403390691,0.0,631364436.0009774,2322861373.0129004,389501119.0,397233117.85527843,397233117.85527843,0.0,0.0,0.0,False,False,False,0.0,631364436.0009774,2322861373.0129004,False,0.0,575306297.1850467,2130212700.5148613,False,0.0,0.0
2024-05-01,2024-06-01,854239,1,5126534055,3824841502.6651144,4484782300.686746,5400594403.926527,7277117128.0,7242716232.614379,7242716232.614379,3.8,2.66,4.95,True,True,True,3646871627.546107,4324585876.906216,5265557941.450748,True,3977054261.2199974,4927924125.619087,5311704794.62883,True,3.8,3646871627.546107
2024-03-01,2024-06-01,854239,3,5126534055,4382565787.722362,4869113179.282534,6145796957.356215,7064966768.0,7031568764.585473,7031568764.585473,2.42,1.51,3.46,True,True,True,4264289102.2433105,4777203798.910397,6073411760.792473,True,4059034867.914206,5329620408.9207325,6982042431.226294,True,2.42,4264289102.2433105
2023-12-01,2024-06-01,854239,6,5126534055,4684963975.639434,6713334678.979364,8337811788.424601,7241136951.0,7206906143.615322,7206906143.615322,0.0,0.0,0.0,False,True,False,4684963975.639434,6713334678.979364,8337811788.424601,False,4325752791.933263,5762596106.834616,7758106837.485627,True,0.0,4684963975.639434
2024-06-01,2024-07-01,854231,1,13779395122,8001654946.58812,9418722271.60547,10773340514.22648,9666064410.0,9568298951.010015,9568298951.010015,3.8,2.66,4.95,True,False,False,7629337941.923375,9082285512.063723,10503963908.00876,False,8940400175.980612,9511887698.874046,11146844890.16415,False,3.8,7629337941.923375
2024-04-01,2024-07-01,854231,3,13779395122,7989560014.174203,9544496914.326986,9917659962.345726,7653428861.0,7576019798.355148,7576019798.355148,3.8,2.66,4.95,True,False,False,7681083102.026937,9261598025.786335,9711888353.446978,False,8000354291.983156,9015348769.832478,10007438246.493269,False,3.8,7681083102.026937
2024-01-01,2024-07-01,854231,6,13779395122,6516393347.650831,9055365528.279634,12284402200.941772,7572954940.0,7496359814.598847,7496359814.598847,2.42,1.51,3.46,True,False,False,6392386382.245036,8934838613.098232,12182380240.66295,False,6318430121.211028,8743812721.221926,11965752767.917334,False,2.42,6392386382.245036
2024-06-01,2024-07-01,854232,1,757749992,165402540.25758326,771716861.1149765,1390792941.8633637,1034193916.0,1075499555.3603747,1075499555.3603747,3.8,2.66,4.95,True,True,True,157706360.0593979,744151134.8359495,1356017555.1450121,True,368055882.53228986,771375151.6324335,1322310141.9330065,True,3.8,157706360.0593979
2024-04-01,2024-07-01,854232,3,757749992,497358965.5492846,831944595.3917928,1101501247.9722133,974223360.0,1013133779.1603198,1013133779.1603198,3.8,2.66,4.95,True,True,False,478155935.8894267,807285757.58438,1078647300.0792859,True,572245347.8822476,850577748.370719,1226950811.6601934,False,3.8,478155935.8894267
2024-01-01,2024-07-01,854232,6,757749992,0.0,850097255.0002488,3382267811.139877,1132435511.0,1177664913.428865,1177664913.428865,2.42,1.51,3.46,True,True,True,0.0,838782460.5361954,3354178076.96836,True,0.0,837327019.4401866,3600922131.728437,True,2.42,0.0
2024-06-01,2024-07-01,854233,1,375540049,0.0,477654960.5267981,1146848203.417159,342118465.0,310756377.08322805,310756377.08322805,3.8,2.66,4.95,True,False,False,0.0,460593125.3367809,1118172410.9389164,False,138382719.02466232,564568196.2877345,1109723130.4728327,False,3.8,0.0
2024-04-01,2024-07-01,854233,3,375540049,433534650.65118957,567659884.0857272,824932930.71732,348908224.0,316923717.1246615,316923717.1246615,3.8,2.66,4.95,True,False,False,416795877.78954715,550834445.1214262,807817222.270797,False,494176459.84917665,607081338.1657643,856907915.2478809,False,3.8,416795877.78954715
2024-01-01,2024-07-01,854233,6,375540049,0.0,526386529.69930893,2814285430.0361195,446603440.0,405663187.47895354,405663187.47895354,2.42,1.51,3.46,True,False,False,0.0,519380324.9890111,2790912789.5396695,False,0.0,480001325.87261814,3138005095.7474604,False,2.42,0.0
2024-06-01,2024-07-01,854239,1,3932066531,4153567916.5765142,4671908199.318086,5415249838.467377,6589807926.0,6633353866.353294,6633353866.353294,3.8,2.66,4.95,True,True,True,3960302401.418209,4505027638.438444,5279846931.506338,True,4599248950.175816,4983029619.185558,5393486506.274925,True,3.8,3960302401.418209
2024-04-01,2024-07-01,854239,3,3932066531,5291597532.914796,5425722766.349334,5758453599.4898615,5950118583.0,5989437408.6501465,5989437408.6501465,3.8,2.66,4.95,True,True,False,5087288952.168956,5264904343.55474,5638977204.207646,False,5855715007.55924,5968619885.875828,6327723983.065521,False,3.8,5087288952.168956
2024-01-01,2024-07-01,854239,6,3932066531,2885196928.2663956,5991738992.570154,8835605739.998505,6435945164.0,6478474367.791034,6478474367.791034,2.42,1.51,3.46,True,True,False,2830291630.721486,5911988946.579045,8762226034.327818,False,2941867526.0620356,5828346879.455112,9597446096.280622,False,2.42,2830291630.721486
2024-07-01,2024-08-01,854231,1,12817651481,8011613352.122929,10158738916.87021,11825420632.139961,9698551118.0,10481281866.945135,10481281866.945135,4.91,3.57,6.25,True,False,False,7540931067.685707,9689872480.900982,11428583166.566608,False,8496357006.67198,10315024091.811543,11653938277.08217,False,4.91,7540931067.685707
2024-05-01,2024-08-01,854231,3,12817651481,7811819421.982898,9704787013.69034,10807444652.394522,8835449002.0,9548522277.632551,9548522277.632551,3.8,2.66,4.95,True,False,False,7510205074.100138,9417137126.604559,10583211790.746641,False,8628171517.756607,9281718743.980274,9973313516.11014,False,3.8,7510205074.100138
2024-02-01,2024-08-01,854231,6,12817651481,6027490980.550385,8866607828.682436,12343590970.378351,8402093288.0,9080192180.505434,9080192180.505434,2.42,1.51,3.46,True,False,False,5912787827.190512,8748593278.482672,12241077447.369358,False,5868988630.062196,8864586860.601147,11929731298.104267,False,2.42,5912787827.190512
2024-07-01,2024-08-01,854232,1,914944472,171873798.67477715,731797227.9780223,1408616992.7701588,1043712741.0,1079364023.8675756,1079364023.8675756,4.91,3.57,6.25,True,False,True,161776213.002634,698021858.7179247,1361346623.7267778,True,376703514.7105297,777059332.4120334,1345613160.136695,True,4.91,161776213.002634
2024-05-01,2024-08-01,854232,3,914944472,516550571.00155735,815626814.2249905,1127594952.6632318,1081648632.0,1118595734.2321823,1118595734.2321823,3.8,2.66,4.95,True,False,True,496606553.4551872,791451635.4513618,1104199612.585375,True,569511921.6719954,873307120.5992945,1299801426.053169,True,3.8,496606553.4551872
2024-02-01,2024-08-01,854232,6,914944472,0.0,978799233.6666932,3407356204.8462753,910123193.0,941211305.776027,941211305.776027,2.42,1.51,3.46,True,False,False,0.0,965771415.8665894,3379058111.5650268,False,0.0,927793543.1027116,3666085702.383628,False,2.42,0.0
2024-07-01,2024-08-01,854233,1,316277150,0.0,421091127.09209937,1078264188.7614827,388962935.0,415264562.0107022,415264562.0107022,4.91,3.57,6.25,True,True,False,0.0,401656087.2122906,1042079799.1150249,False,37528045.28397243,478928956.33963645,947915283.2747501,False,4.91,0.0
2024-05-01,2024-08-01,854233,3,316277150,324763839.6307292,458889073.06526685,650878299.6250138,388322966.0,414581318.383683,414581318.383683,3.8,2.66,4.95,True,True,False,312224707.78258675,445287600.9396123,637373876.664394,False,351551228.1453729,464936441.1678242,820094690.9726001,False,3.8,312224707.78258675
2024-02-01,2024-08-01,854233,6,316277150,0.0,491918577.9121266,2827299602.4386177,411261754.0,439071224.4768596,439071224.4768596,2.42,1.51,3.46,True,True,False,0.0,485371141.64011616,2803818879.240365,False,0.0,468482958.90406126,3103994776.729061,False,2.42,0.0
2024-07-01,2024-08-01,854239,1,3926994028,5173377230.889772,5691717513.631344,6210057796.372915,6191500751.0,6127640570.652705,6127640570.652705,4.91,3.57,6.25,True,True,False,4869441318.574999,5429021983.507203,6001660676.842233,False,5740354219.719819,6376839909.80445,6762530921.142337,False,4.91,4869441318.574999
2024-05-01,2024-08-01,854239,3,3926994028,4311755818.506182,4802427288.18925,5123958683.629282,7277117128.0,7202059717.706153,7202059717.706153,3.8,2.66,4.95,True,True,True,4145278926.3536577,4660083343.367321,5017646788.861341,True,5348732418.882645,5462117631.905096,5575502844.927547,True,3.8,4145278926.3536577
2024-02-01,2024-08-01,854239,6,3926994028,3627408685.383626,7823765275.510156,10025171607.243229,6464786877.0,6398107977.573982,6398107977.573982,2.42,1.51,3.46,True,True,False,3558379098.1007757,7719630959.693115,9941912557.045074,False,2658736288.0815883,7677523880.970355,10162133807.396948,False,2.42,3558379098.1007757
2024-08-01,2024-09-01,854231,1,17127381323,7391928434.926811,10356392162.820665,11366760741.126717,8783937860.0,9012895683.10288,9012895683.10288,4.91,3.57,6.25,True,False,False,6957652639.374862,9878403238.93784,10985314984.175987,False,8682360583.036522,10287930292.708948,11678006966.287012,False,4.91,6957652639.374862
2024-06-01,2024-09-01,854231,3,17127381323,8730499846.33412,9818601916.13234,9952727149.566877,9666064410.0,9918015311.811802,9918015311.811802,3.8,2.66,4.95,True,False,False,8393415247.267159,9527578555.338177,9746227966.667664,False,9635629385.924295,9749192564.587376,10464131827.359915,False,3.8,8393415247.267159
2024-03-01,2024-09-01,854231,6,17127381323,7300928001.064289,9549642884.298546,12992770392.967745,10306921891.0,10575577070.108335,10575577070.108335,2.42,1.51,3.46,True,False,False,7161991341.204036,9422537137.508532,12884865434.854147,False,6156945901.112477,9377030996.103842,12514257825.849466,False,2.42,7161991341.204036
2024-08-01,2024-09-01,854232,1,1182350829,177142949.0693251,823834113.4320176,1405191310.6272352,976700983.0,999459484.9848036,999459484.9848036,4.91,3.57,6.25,True,False,False,166735800.81150225,785810873.7606761,1358035900.6252065,True,352800751.4437066,822069355.2680053,1376985892.7273235,False,4.91,166735800.81150225
2024-06-01,2024-09-01,854232,3,1182350829,485471589.124436,743030045.148544,1146196208.1609225,1034193916.0,1058292083.9138514,1058292083.9138514,3.8,2.66,4.95,True,False,True,466727531.06834155,721006634.6103411,1122414929.2339997,True,568250184.3177738,867457527.1973432,1263810366.172719,False,3.8,466727531.06834155
2024-03-01,2024-09-01,854232,6,1182350829,0.0,862911369.2674037,3161993095.266403,1066343934.0,1091191242.3992198,1091191242.3992198,2.42,1.51,3.46,True,False,True,0.0,851426018.9424546,3135732742.6102157,True,0.0,911352603.2547967,3621156076.711253,False,2.42,0.0
2024-08-01,2024-09-01,854233,1,351490021,0.0,447973669.47077125,1077436505.8341086,396057929.0,399837622.0719277,399837622.0719277,4.91,3.57,6.25,True,False,False,0.0,427297892.73001724,1041279891.5713276,False,79238925.82994261,486573949.7285942,1025346786.1724447,False,4.91,0.0
2024-06-01,2024-09-01,854233,3,351490021,306890171.15580064,600969004.0287511,834766570.5992103,342118465.0,345383398.4788069,345383398.4788069,3.8,2.66,4.95,True,False,False,295041141.6474752,583156282.749339,817446833.7924179,False,333335097.76028687,555206924.4716123,888385739.1282262,False,3.8,295041141.6474752
2024-03-01,2024-09-01,854233,6,351490021,0.0,499335056.4867195,2760576987.408616,416151442.0,420122893.16163075,420122893.16163075,2.42,1.51,3.46,True,False,False,0.0,492688906.88488126,2737650395.5281873,False,0.0,480514582.6971589,3099179075.6310744,False,2.42,0.0
2024-08-01,2024-09-01,854239,1,4780265869,4120236460.7449303,4638576743.486502,5363631645.480143,6174216137.0,6330908785.669913,6330908785.669913,4.91,3.57,6.25,True,True,True,3878172568.6761656,4424487872.467626,5183638894.72112,True,5015676932.169641,5405239509.685441,5794802087.201242,False,4.91,3878172568.6761656
2024-06-01,2024-09-01,854239,3,4780265869,4764381966.671062,4898507200.1056,5401751308.132081,6589807926.0,6757047691.378969,6757047691.378969,3.8,2.66,4.95,True,True,True,4580429178.937893,4753315446.69447,5289675771.990956,True,5761912289.902743,5875475468.565826,5989038647.228909,False,3.8,4580429178.937893
2024-03-01,2024-09-01,854239,6,4780265869,2652959484.789034,5100333617.957632,7751485744.929816,7064966768.0,7244265375.479707,7244265375.479707,2.42,1.51,3.46,True,True,True,2602473665.7934985,5032448177.502616,7687109655.818174,True,2773985764.517752,5272552873.816358,8578635288.462863,True,2.42,2602473665.7934985
2024-09-01,2024-10-01,854231,1,13739891159,8342312209.247534,9803408757.380136,11540191138.957554,10006843639.0,10475180226.906921,10475180226.906921,4.91,3.57,6.25,True,False,False,7852201366.954242,9350942229.592014,11152925404.716417,False,9438039960.54908,11048376549.47402,11759123338.782232,False,4.91,7852201366.954242
2024-07-01,2024-10-01,854231,3,13739891159,9378823488.156101,10282170117.159548,10724174211.851059,9698551118.0,10152459113.578403,10152459113.578403,4.91,3.57,6.25,True,False,False,8921605843.108492,9888383566.012571,10425548856.747854,False,10064235863.739828,10179081301.203829,10643085493.594831,False,4.91,8921605843.108492
2024-04-01,2024-10-01,854231,6,13739891159,8407401264.923277,9016094803.802084,10831995892.375027,7653428861.0,8011621802.536488,8011621802.536488,3.8,2.66,4.95,True,False,False,8178509765.485741,8827658422.40262,10673523792.46958,False,9687851738.396881,9768016141.329994,10748735993.432144,False,3.8,8178509765.485741
2024-09-01,2024-10-01,854232,1,663831279,219388720.34321523,874471005.078632,1529304888.2212985,872745635.0,879455308.803821,879455308.803821,4.91,3.57,6.25,True,True,False,206499633.02305135,834110670.3102328,1477984474.7823682,False,374541252.4193283,881115804.384585,1500680376.2884657,False,4.91,206499633.02305135
2024-07-01,2024-10-01,854232,3,663831279,467940859.7102555,788804113.5831835,1096121892.0155287,1043712741.0,1051736810.9651301,1051736810.9651301,4.91,3.57,6.25,True,True,True,445128742.79938054,758594493.6411748,1065599281.8104643,True,564764167.9890633,910427923.1010478,1269430247.6146653,False,4.91,445128742.79938054
2024-04-01,2024-10-01,854232,6,663831279,301330312.07252157,1008130446.0756745,1465402760.9494514,974223360.0,981713195.1770759,981713195.1770759,3.8,2.66,4.95,True,True,False,293126594.3263472,987060519.7526929,1443963918.556761,False,682038210.6809505,991407430.6182009,1215130977.7166893,False,3.8,293126594.3263472
2024-09-01,2024-10-01,854233,1,368316453,0.0,459157020.2997737,1082224433.63407,357352561.0,401140245.0406815,401140245.0406815,4.91,3.57,6.25,True,False,False,0.0,437965087.1848579,1045907146.0901778,False,93272024.88584116,489924157.37135273,1023632601.6100562,False,4.91,0.0
2024-07-01,2024-10-01,854233,3,368316453,331436375.70956004,478072169.67248267,749976830.6008368,388962935.0,436623950.9268346,436623950.9268346,4.91,3.57,6.25,True,False,False,315278852.393719,459762961.71836597,729092975.7759259,False,363909127.5639144,490981318.77219826,761877931.0232793,False,4.91,315278852.393719
2024-04-01,2024-10-01,854233,6,368316453,207648570.03514326,628135140.1869019,1120413162.0285513,348908224.0,391661193.305591,391661193.305591,3.8,2.66,4.95,True,False,False,201995337.71593648,615007115.7569957,1104021517.4680736,False,578737449.1103946,658901852.0435089,918108342.4636812,False,3.8,201995337.71593648
2024-09-01,2024-10-01,854239,1,4576452353,3980200816.594198,4498541099.33577,5336737094.871457,5893738153.0,6266052254.98025,6266052254.98025,4.91,3.57,6.25,True,True,True,3746364018.6192894,4290915433.4370265,5157646871.441761,True,4890584551.158577,5280147128.674377,5740334335.78142,False,4.91,3746364018.6192894
2024-07-01,2024-10-01,854239,3,4576452353,4777289040.332511,5804867667.964089,5938992901.398627,6191500751.0,6582624852.915731,6582624852.915731,4.91,3.57,6.25,True,True,False,4544396199.616302,5582552846.016401,5773615705.066281,False,6024217488.918522,6672502107.150951,6787347544.614954,False,4.91,4544396199.616302
2024-04-01,2024-10-01,854239,6,4576452353,4557793937.927766,6378743983.759056,6764453316.487378,5950118583.0,6325994300.481276,6325994300.481276,3.8,2.66,4.95,True,True,False,4433707997.967682,6245428234.498491,6665489364.467168,False,5521053125.919792,6149525439.694575,6653821695.437888,False,3.8,4433707997.967682
2024-10-01,2024-11-01,854231,1,12923783797,7977959448.333597,10801230629.115341,12390870957.199686,9666009873.0,9540314054.030231,9540314054.030231,3.46,2.27,4.64,True,False,False,7629992769.035079,10449931404.133993,12126474552.71496,False,9487851992.147507,11135944384.539951,12260939883.172335,False,3.46,7629992769.035079
2024-08-01,2024-11-01,854231,3,12923783797,8875215952.506914,9553839942.014183,9687965175.44872,8783937860.0,8669712416.65793,8669712416.65793,4.91,3.57,6.25,True,False,False,8442549174.822203,9187946979.914925,9418194097.173176,False,9738234742.009731,9855973775.313463,10412782719.44649,False,4.91,8442549174.822203
2024-05-01,2024-11-01,854231,6,12923783797,8598529140.276817,9085114455.36026,10675679416.574327,8835449002.0,8720553712.95481,8720553712.95481,3.8,2.66,4.95,True,False,False,8364434184.43278,8895235563.24323,10519494226.709845,False,10540360889.66418,10625652681.926958,11218914156.919735,False,3.8,8364434184.43278
2024-10-01,2024-11-01,854232,1,1139768618,367692709.7147441,1099096326.8379538,1759944982.5941572,762715927.0,728665099.7238734,728665099.7238734,3.46,2.27,4.64,True,False,False,351655424.4878258,1063349317.9038762,1722391276.5555632,False,648921562.5288943,1180339646.7685707,1938111551.8113024,False,3.46,351655424.4878258
2024-08-01,2024-11-01,854232,3,1139768618,465703727.58402777,792071057.4456583,1113192634.9258075,976700983.0,933096968.326584,933096968.326584,4.91,3.57,6.25,True,False,False,443000670.86430645,761736320.0876045,1082194672.8136635,False,581889886.245304,927810969.9590241,1315034699.7189257,False,4.91,443000670.86430645
2024-05-01,2024-11-01,854232,6,1139768618,332984142.31994975,887334243.8269339,1475843281.7936184,1081648632.0,1033359315.5744749,1033359315.5744749,3.8,2.66,4.95,True,False,False,323918649.0452891,868788958.1309509,1454251694.5809777,False,731681620.9230573,1022343658.5527613,1380036956.9259171,False,3.8,323918649.0452891
2024-10-01,2024-11-01,854233,1,334322647,0.0,391408069.37604386,952041547.9302812,346949386.0,371088758.5715747,371088758.5715747,3.46,2.27,4.64,True,False,False,0.0,378677913.3276574,931726885.3805449,False,62510758.8930363,459295230.7570968,934570183.3328563,False,3.46,0.0
2024-08-01,2024-11-01,854233,3,334322647,334995932.64276135,469121166.077299,762648790.5415006,396057929.0,423614080.6862211,423614080.6862211,4.91,3.57,6.25,True,True,False,318664880.92642677,451154763.65887064,741412072.320082,False,368254459.69845754,524464848.6411846,771766792.2122264,False,4.91,318664880.92642677
2024-05-01,2024-11-01,854233,6,334322647,88808806.59517574,514131502.5445641,1054322015.3497345,388322966.0,415340949.4080264,415340949.4080264,3.8,2.66,4.95,True,False,False,86390986.83562207,503386154.1413827,1038897284.265168,False,483830940.14956546,569122732.4123431,870564097.4394013,False,3.8,86390986.83562207
2024-10-01,2024-11-01,854239,1,4200219416,5074311700.392704,5592651983.134275,6110992265.875847,5532946180.0,5306703902.40691,5306703902.40691,3.46,2.27,4.64,True,True,False,4852990521.268376,5410756570.034817,5980595912.906589,False,5667913024.456839,6144972371.691582,6541756843.555642,False,3.46,4852990521.268376
2024-08-01,2024-11-01,854239,3,4200219416,4675750182.636187,4809875416.0707245,5362966106.131882,6174216137.0,5921752318.314005,5921752318.314005,4.91,3.57,6.25,True,True,False,4447807361.232673,4625666807.386048,5213628951.940533,True,4739570839.356853,4857309872.6605835,5744481878.956438,False,4.91,4447807361.232673
2024-05-01,2024-11-01,854239,6,4200219416,3790680830.637327,4951028617.892924,5932398903.435379,7277117128.0,6979555666.205624,6979555666.205624,3.8,2.66,4.95,True,True,True,3687479545.023226,4847552119.778962,5845607907.478119,True,4802314807.091473,5792070403.005957,6436054828.332773,False,3.8,3687479545.023226
2024-11-01,2024-12-01,854231,1,15633393908,7966849707.141499,10465833678.635788,13133908298.717327,9604501026.0,10329568171.803703,10329568171.803703,3.46,2.27,4.64,True,False,False,7619367590.3148155,10125442904.071838,12853656963.439297,False,9265837230.795416,12163718824.171925,13277376642.635384,False,3.46,7619367590.3148155
2024-09-01,2024-12-01,854231,3,15633393908,9491168625.272911,9731006514.736746,10014630317.234379,10006843639.0,10762284607.374329,10762284607.374329,4.91,3.57,6.25,True,False,False,9028474154.790857,9358328427.23536,9735762921.42067,False,11030005107.492004,11154242785.002617,11433008917.975626,False,4.91,9028474154.790857
2024-06-01,2024-12-01,854231,6,15633393908,8942209989.217768,9444134738.721785,10906895535.739996,9666064410.0,10395779125.417372,10395779125.417372,3.8,2.66,4.95,True,False,False,8698758322.261314,9246752322.682499,10747327654.05212,False,10819515325.423296,10907314119.770306,11336073826.046276,False,3.8,8698758322.261314
2024-11-01,2024-12-01,854232,1,1124518825,218680226.58925903,777837799.5337267,1530763484.9168248,679709775.0,633360014.0699711,633360014.0699711,3.46,2.27,4.64,True,False,False,209142269.8263419,752539402.9416918,1498100053.6756697,False,436533425.7808854,835766356.1628406,1524735041.693,False,3.46,209142269.8263419
2024-09-01,2024-12-01,854232,3,1124518825,540056436.4372138,868741934.4930843,1142466445.9937196,872745635.0,813232658.9875889,813232658.9875889,4.91,3.57,6.25,True,False,False,513728685.16089964,835470855.8858682,1110653325.3385785,False,632073446.5582862,933321903.8100652,1402943360.8013287,False,4.91,513728685.16089964
2024-06-01,2024-12-01,854232,6,1124518825,369375906.4126123,866373652.8827217,1446464837.9070919,1034193916.0,963671698.2462676,963671698.2462676,3.8,2.66,4.95,True,False,False,359319647.36052895,848266443.5374727,1425303057.328511,False,738871398.5934212,1006933471.7836057,1332886753.9895947,False,3.8,359319647.36052895
2024-11-01,2024-12-01,854233,1,318907797,0.0,367653832.62808913,1014243322.1883205,330048368.0,302779542.5960326,302779542.5960326,3.46,2.27,4.64,True,False,False,0.0,355696259.37569314,992601398.1794661,False,32452986.913065456,429237458.77712595,944483013.6824744,False,3.46,0.0
2024-09-01,2024-12-01,854233,3,318907797,301082501.94661427,464723304.4320379,772706965.6060562,357352561.0,327827844.2058554,327827844.2058554,4.91,3.57,6.25,True,False,False,286404729.9767168,446925331.31889975,751190167.44179,False,356650228.89442736,553029741.0110893,940823539.0521305,False,4.91,286404729.9767168
2024-06-01,2024-12-01,854233,6,318907797,141497769.73486698,568295059.8217852,1050369484.345359,342118465.0,313852399.7984344,313852399.7984344,3.8,2.66,4.95,True,False,False,137645492.95383522,556417693.0715098,1035002578.7893864,False,442819169.9018928,600780738.2922342,1019806977.7115053,False,3.8,137645492.95383522
2024-11-01,2024-12-01,854239,1,4903897583,4693971393.050531,5212311675.792103,5730651958.533674,5105571743.0,4993977141.225243,4993977141.225243,3.46,2.27,4.64,True,False,False,4489239136.771239,5042786450.84864,5608371307.042483,False,5348608871.403801,5745393343.267861,6142177815.131922,False,3.46,4489239136.771239
2024-09-01,2024-12-01,854239,3,4903897583,5205995104.86777,5340120338.302308,5554547767.086924,5893738153.0,5764916270.700435,5764916270.700435,4.91,3.57,6.25,True,False,False,4952202843.505466,5135604409.586006,5399875829.964621,False,5691461804.359972,5815699481.870586,6426908187.497786,False,4.91,4952202843.505466
2024-06-01,2024-12-01,854239,6,4903897583,4054054070.1059847,4920863661.063863,5663670807.9081135,6589807926.0,6445771757.615457,6445771757.615457,3.8,2.66,4.95,True,True,True,3943682448.047349,4818017610.547627,5580811303.988418,True,5631389997.250499,5719188791.59751,6825597318.096156,False,3.8,3943682448.047349
